,user_ID,prediction_Jan2022
8105,cdb3c99f-5cda-abc5-1dbc-c13a03cd67d9,20000.0
8106,1fff421f-4762-0671-2dea-4de235e38e0f,25189.258170122186
8107,f2b8fd15-94c7-cd9a-d28d-65a1adc786e7,31675.78075302222
8108,795f7183-c0f2-09d2-eeb1-ac6a6aa0195f,35010.04633106562
8109,51adc898-b018-1051-aa68-e59627b69e7c,22324.95279976396
8110,9988bd46-781f-bae6-5b54-7acb3b476a27,20000.0
8111,96a766c7-d8d7-1728-219d-d3464232eaf9,26023.009070879747
8112,c3646abb-6357-5ff9-c88d-44307ebc13de,23784.782333842213
8113,d6cfe7d7-265b-0e2f-b287-fa2c18675f9e,32554.417129781556
8114,b253fedb-54e6-7545-b306-3ec4040bce15,20568.74373083686
8115,4505f4f6-0a8c-46c7-0921-5f4f9edb95f2,20000.0
8116,24e2e13a-a0e5-bd8c-dd75-24bcdd82016d,20000.0
8117,0571bb4d-3cd7-fd44-c8f9-05859805c3f5,22693.201735209506
8118,95e3f329-14cc-a279-a63c-ca7578405abf,20772.46947956834
8119,150b0f76-43d7-b9bf-3e8a-b0d833c9a4b5,28441.535190617626
8120,d8348ab7-d03f-e68d-9d6a-8e38521d283f,20000.0
8121,e55766e3-a4a2-f73c-d126-46a087e226d3,20000.0
8122,5100f186-d25a-b049-30e9-be17b4134208,25976.828403581043
8123,bf33551d-f629-2535-02b3-3be214ed05bd,20000.0
8124,f62bc9e4-e30a-3df1-449e-832a0779c443,20000.0
8125,cd59bece-b5bc-c583-3fc3-4af19af08b9a,19516.812483545098
8126,4268e2b0-c559-65e1-5732-6bfde5c5fb71,15590.534067823239
8127,9b3a0c89-1a32-e148-9bba-c83856e9b78d,30971.572387198044
8128,80c3c73c-df9a-4639-986d-9927dd00265b,16822.92241722023
8129,b27ebd4f-6736-a84f-178e-d5d7630942be,31376.864827213903
8130,c0bb3a74-e5dc-cbf5-c96a-3496066308ca,35062.17740081179
8131,da2fc721-17fe-41c3-a411-e4b33fb34d42,29437.510853073596
8132,aa3042f9-405e-342d-fbe3-0bf988f1559e,20000.0
8133,3afed6be-43e1-dfa2-2522-466bc9ab9a1b,31174.37119721561
8134,174074b1-1cc2-be3e-e2c3-cf6d99d7103f,33591.03462456495
8135,5f77b3bd-3dff-3ecd-83c5-3bc80d4019ea,35300.723612210255
8136,7b76370a-a09a-5ae5-c286-9396d0239b41,32130.660690671437
8137,c634adf6-b183-76d0-f331-9ca4e072e0c4,20000.0
8138,2b718653-f3ad-e4d9-6ed6-624808023a4c,20000.0
8139,06274afb-6071-911e-3b25-59fb54d6aa2d,20000.0
8140,020f1ec9-c5e4-89b6-b98e-2916ff3603f7,20000.0
8141,18fbbb2d-f335-de6f-950f-4b93ac8822f8,15984.904467547796
8142,0ce72660-40b7-cfa8-fa92-f71ca40573b3,26962.210914969666
8143,8c3af69e-7474-7f6f-2dbd-b6e57844c2ac,20000.0
8144,5c101261-9776-2b3a-4341-9acefebd6b72,21339.03037203148
8145,c62b2086-7d9f-83ba-5d7b-cf83e442107d,22730.0388481134
8146,c048ab0b-8b65-2d30-8bf8-31244091e5a8,20000.0
8147,66ce1549-dd05-fc7a-f479-b31a3a763594,26307.97486540873
8148,d8d5adb7-cacc-49bd-85dc-362d47079ff4,33845.35171257684
8149,74e011b5-d892-419e-7cad-74fde17532e5,16013.67163589826
8150,2f0ac20f-1ac9-a547-9346-a9a2dd19af20,20000.0
8151,2011bc8a-e7bf-9a96-6484-9eb55096ccf2,20000.0
8152,e0cebd21-9143-93c7-a5c6-a83d92231b41,15706.368122986572
8153,19248947-3b6b-8130-f687-4f7a36834a01,18655.050905246797
8154,e9d33ce3-4e41-8f79-6283-1787aec662dc,19284.66790939352
8155,01847803-d840-fccb-2446-eceecaa0a679,34589.98244860303
8156,b9401711-2d7e-b26a-6d7c-d8893cb397ff,20000.0
8157,1667b3f3-a1ac-c803-e4f2-8b8226801568,26493.962025520046
8158,f059a06d-d7fa-b5bc-1dc1-1ea22f06771e,26423.290357710634
8159,20f41414-8762-caf5-3b31-96e121c70fd7,31991.036576356397
8160,2cd9f51a-10c3-13bd-6478-a3998d682a61,20000.0
8161,9b8b71a1-b38a-05fb-f611-64cebfc74ca9,16031.435301561836
8162,f8247e70-b219-4ff3-c46a-c0d691ca9f9e,25464.457900070312
8163,2ae0b3ac-eda1-468e-628e-00e309692c8d,31700.76539133303
8164,9641af55-358d-b639-90bf-babda5d649dc,26696.112176014576
8165,3e113c1b-a784-50ee-56bd-022f3f5cc2ae,28294.670042020625
8166,651fff2d-e94e-d093-5144-634dbe6449c3,15523.227283294043
8167,1a202cdb-4082-0d3d-5ec1-39b4ab2f3f20,20000.0
8168,24a703e3-120a-202f-e11a-15c325efc3a9,20644.833597840516
8169,31f2c908-e38d-bb7e-3ad3-61de17cd9a14,26761.45170448329
8170,e322929e-a511-aa4d-1b19-38ec7a30e60b,28030.062551247356
8171,b0a2f841-6af2-45d2-9664-ddb22328386f,23268.940863558513
8172,d86767f3-d6fc-00dd-f479-9e6d22b63307,23137.729261408178
8173,49e78dcc-9dd3-d9c3-8b75-471e1a340ed5,20000.0
8174,92bffcda-4472-1157-1a0c-d7f0fe96ff2e,20000.0
8175,ebc1f2ec-6bc7-ae68-c524-eafd3d9daef3,31709.890395494913
8176,632927c5-7851-56ac-812d-3a1ae21c4499,18312.44833809408
8177,90c96531-0186-b0d8-35f0-1b7bc821082d,20000.0
8178,667664ce-bcea-20e0-c497-449db20fe04d,20000.0
8179,811c4b5e-4b45-5a52-733d-f84f503fe1dc,20000.0
8180,4151c48b-dc47-f55e-2d2f-9d86189ab90d,20000.0
8181,3e12c0a6-6ca1-4c64-01d2-e2bf27f57b9a,30812.963887142338
8182,7e1bbc77-f141-edc4-ef3d-f35959097afb,26330.615940025727
8183,095859f7-610a-22d9-84a0-1681277e68dc,27513.41344818357
8184,8ccabb33-e6c1-b99a-ed19-dd62035439f5,25697.3594969689
8185,21a6b081-a343-ab89-2924-1e71c0057cd8,20000.0
8186,dec8633f-b738-88a4-2373-624bda3f22d1,33324.61125188418
8187,30fe697f-9276-f960-84b2-9d90b0eda47f,20000.0
8188,ce9c85a7-a717-6911-8230-088e4b2903f3,20000.0
8189,756aa13d-13f1-484a-a55d-c720e5540022,20000.0
8190,11df13ab-c687-9c27-289c-ae081512ae13,24110.394824125222
8191,1f4db3e6-20b2-93a9-b83d-667c7e57bf3c,20000.0
8192,232aabb1-47e9-1726-0a51-f91354cd927e,25710.713858489496
8193,92d6ff73-5b3a-4595-0458-92c14e0e15d3,20000.0
8194,8d279d5c-7867-bda9-bba4-9d8adcba29ce,20000.0
8195,97ac762e-842f-9dad-55bb-62a1cf77fa97,32800.75211888302
8196,3f5bc2f1-f374-12b0-01c6-03dab5153684,17679.049335844986
8197,bb5c1183-e0c1-4dc9-fcc1-d0cb1e3d55da,20000.0
8198,a627e31d-71f5-df2e-184d-c5184c596a49,17430.860469315696
8199,af273f40-55cd-d72e-cb10-cf68b7691470,24590.511690340223
8200,43305aa1-725b-40ca-2e00-1a756efa9a18,20000.0
8201,d3447490-96fd-35d0-adf2-0806e5214606,20000.0
8202,66492b59-ffa2-ec7f-b10c-22fff72660a9,28800.935121360948
8203,334b65c6-c4e5-9aea-265b-da70955947b1,20000.0
8204,77d1b027-bb61-0e8e-6a8f-b025e2b7ec7d,20000.0
8205,7c76a592-a73e-3f3b-5c27-761d4894d9fc,19347.358694149152
8206,77b9611e-0ddf-3846-91fd-bb38b6e2d1e4,20000.0
8207,fb21f62d-5620-f2de-8245-00dbebdb7c95,21268.339250515663
8208,1cc99fcc-1ddb-b059-ffb9-c71bb69d0fae,20000.0
8209,ee2f75b1-efda-5982-0148-a3cfaaf35967,20000.0
8210,29cc50b9-8ce8-be89-ce0c-6acabf284e4f,18409.34208232033
8211,91e75aca-c27e-b997-718c-4d399298fe29,20000.0
8212,a908a3aa-20ad-b06e-c772-39f22d4750cc,20000.0
8213,7380527c-2f25-a8cd-de69-9e1e2922bc1d,21269.074995771287
8214,90a03922-b0b2-4b55-2007-6c5a58e2fe91,35077.881405309454
8215,0aeade49-1276-90bc-28eb-65950bc798ef,20000.0
8216,c97825ad-137e-21d5-189c-0ffcdc91b762,22169.56844758118
8217,49b3fe66-3b4c-0730-253d-f737c2185e77,17682.81150028575
8218,b56d482d-b8f0-5971-e899-330f307e051b,26331.026291645267
8219,22bb11df-c89a-59f5-fe9b-0caf2704f618,20000.0
8220,3a232817-ac21-04c5-34de-4f243d8fd773,17443.661616060323
8221,0cb22049-7ec9-4efc-a8c7-00b57379f4cc,18660.868779319364
8222,7c6446da-61db-bd36-53ce-aa74bc849a73,20000.0
8223,27fb60ca-b121-c64d-31bd-11f9e0c260f6,20143.10594353772
8224,8e51128d-8b12-9b67-aa7f-c4cda908c744,15268.341782298045
8225,11870fe4-41b4-f9bd-2a80-c8090af84578,20000.0
8226,eb5d11e8-b6d2-8ba9-6517-3d1cf7fc0bd9,20000.0
8227,6d49fc3c-9837-e3c9-fe1c-054a75b10f2f,20000.0
8228,2c70bbff-290d-9971-afc5-017d796323de,31191.78469616385
8229,be98e6d2-0bf2-e1da-430e-055ceb76dbed,20598.958680493888
8230,1a0408e7-cbab-e5d7-228c-77158f8ac4cd,26573.325852523772
8231,9cc3d3d1-eab9-59a4-7ad3-181ee3ed433b,20000.0
8232,bf2f98a7-6bb4-8259-905b-c37aa018b606,20431.166625179474
8233,1ae5ff8a-f0df-4878-4905-ea3af7053969,20000.0
8234,084edeb0-e53a-9fe5-046a-87592dbca078,20000.0
8235,338f8437-faa2-cbad-467a-6bdfb63c1dd8,20524.344863463924
8236,7c6d74a8-44ee-5071-5745-ef5a2e0885fc,26861.590874073845
8237,7d85c94e-f8d8-aa35-0662-4d2571dc69d9,24039.636526529463
8238,071ffe50-24e1-5d44-5fca-49e8c93fdc20,30837.291962861884
8239,8e03e94c-9b10-5403-3599-51379205577a,30160.605120249747
8240,c1d65ccc-7837-b826-cf1a-088ffab7e393,18911.648940335
8241,555c03bf-5c9e-04dd-3d2e-80fa0268416a,20000.0
8242,b8c195a8-604b-0e3b-5c2d-bbfb552cb335,32652.857747631384
8243,e38dfc00-1820-90c9-8042-595804e76766,23756.8303973759
8244,1c9c6f09-33c7-1c2c-29bc-0aad0c703c63,20111.817088494154
8245,9cd92293-8100-0ede-f1e5-d067786873ff,22066.054059928876
8246,4402d7c5-5371-9155-ec2b-3b43738a67ee,26617.671792136895
8247,22b3ce34-867a-4ac9-079b-e4e53a6e8f12,16875.400006111795
8248,bd9ea01c-36ac-5d31-82a8-5b78d91f1e1e,27907.412403701404
8249,989d031e-05f6-b282-26df-5bb2c5bf5783,14940.722520613414
8250,768ea5ba-93ca-6017-9063-937670231287,20000.0
8251,f272dca7-0c2c-994d-650e-b3fd6ac4efcb,20000.0
8252,69083bd6-ef61-7cac-c674-d2447b056d02,26923.003185561494
8253,dce4708a-1f20-6b2e-2e40-d5cc1bb9967b,20000.0
8254,48d79878-5a4a-65b6-f3f2-bcac5f927b3b,26633.941169977028
8255,9f2259f0-5d6c-1138-95e5-b1d8f352c668,18534.462546615905
8256,8e1a72da-dd71-3073-1164-c04424e14b52,34948.023051611104
8257,346eba31-7ad5-af81-7267-8417ec023a99,25893.92217822613
8258,487078d9-8f33-4ba7-1e60-f142fe9a3c26,22835.398602196972
8259,b50e5a58-1f41-b03b-8879-d21167718923,20940.654750522626
8260,4ada56bd-34f2-cada-4dd6-8d366cfdf281,20000.0
8261,1acd3824-43ab-4db8-0e45-aea58fdd2315,20351.551723777422
8262,773cb93d-5e78-5c79-d88f-5ad0fe757f70,20000.0
8263,cbc6b166-d5ad-1c81-c6bc-1e2a7e9d98fd,24661.67578009308
8264,291cd586-f725-31ff-d8b6-91a79af3e06d,20000.0
8265,57c2747f-27b5-1ee7-0f1a-6c44f239fbb0,36083.81554166121
8266,dcff697d-d26d-028d-d1f1-5ee755e9718e,19355.88777657022
8267,a926e02a-dcec-f09b-744b-77ce9d8ee4ff,33237.98997653371
8268,21fa3d49-3d30-2185-5fbb-63036c10e433,24658.853776807307
8269,a328652a-2d0c-9076-2969-633b12ad7191,20000.0
8270,d065db94-09fa-3808-216d-8b51e65964b0,20000.0
8271,91e54b3a-0a4e-6eb7-f97b-8d621c9527d0,20000.0
8272,a8dd31df-a59a-154d-24bf-82d728eac906,33915.60634155514
8273,c4b02563-ded7-8da4-4006-5fd2df56a02c,20000.0
8274,bab505e1-4553-96f6-fc5b-a1f3a7578204,20000.0
8275,a6d95dc6-000a-c086-90ee-93b91bfff4d0,23920.75523063585
8276,2e00ecbf-ca18-71c6-9e7b-6789873c6d8b,33176.91020183997
8277,abf67a29-85b8-5541-212b-c6cbe77794b1,23020.63436289829
8278,cf001514-1faf-39ed-b6a6-668e9543cfd8,20000.0
8279,fc64e97c-9f3a-6204-f7cf-71163746e504,23023.83753724399
8280,a4134092-0490-f732-cb18-e3c4c577087c,34690.097301060574
8281,93e4a54f-9a4a-9ab9-0f8e-eff9649d8a0d,20000.0
8282,39f950f5-077e-d622-d249-0d2072697517,27812.67042178235
8283,52b46ef2-1290-5a3a-5a2b-80218a0f9093,32944.41287727767
8284,3590a2e5-0c78-0f2f-39a1-1816fc7aad95,20000.0
8285,10f0cb05-dcf8-6eb1-6478-33785d531aa7,20000.0
8286,edeeefbd-673c-e1e6-fb95-40e06cd88823,31573.470063453897
8287,a615afc0-88bf-6f17-0493-604f35ede251,20000.0
8288,bc9dfed6-f9dd-2e54-3345-284c7570d674,27446.472028577846
8289,c3cb7a8d-4bb1-0dc9-03a5-9f548a5622d5,20000.0
8290,c19af9ab-a45a-8052-9d45-7be35b331c71,14402.062156677584
8291,acbebe26-a7db-71db-a8ba-e4b527bb171c,18058.818817018036
8292,f6f02f2d-0524-9309-7de7-e1424c8af47c,20000.0
8293,4a206ae6-ec00-656c-2cd5-e0cb69de6c8c,20000.0
8294,e195f855-dd4b-2f7e-f559-ddc787fde43c,20000.0
8295,04da7224-8591-7820-10ac-cfc9ec8dc105,22337.273379167484
8296,29db292a-4bf6-37b4-9430-715803cd6178,27244.158345363823
8297,676b94a1-ecd2-742d-a246-b8560a94891e,20000.0
8298,e9f1c34d-9ad0-2d70-eb0b-5d4a7baaa17c,20000.0
8299,8682db82-951e-8227-e893-82870fa17fff,20000.0
8300,f9b7d2fe-57e6-615c-3045-02ae6aa0cb4b,21149.24145614722
8301,17bed29c-7a44-47ab-d0d2-1057e66e9245,18671.14428783677
8302,90ebda85-b9f7-303a-16e4-dd6a125ac749,20000.0
8303,784ea942-0d4a-822e-76b5-6f96078197d4,20000.0
8304,c8ffe5b5-d1c6-92cf-055d-c4f8d9fb895b,13292.441588957476
8305,4bc7051b-9711-1924-80d5-59d4628d87fd,25873.04713539396
8306,f5d6f879-02eb-8a14-340a-ce11db830a1f,33376.76785462001
8307,6daa3c86-0c2e-d22d-d2a4-47441930e973,18329.20649030771
8308,360417d2-0edb-326b-af6d-44d808c72ec6,32777.18760113998
8309,47534952-c9c5-fef1-e76f-8a76c74f11cd,20860.891324631615
8310,816241bd-5a57-cde5-f13f-c40b489b9a03,28952.79987250474
8311,796b9285-3862-cbe2-0206-36cdce6e390f,21486.729750272796
8312,feb46b24-4a2e-dd41-eddb-0263c6a2894d,35893.91940241859
8313,b48ecf59-2b81-2f6d-70c1-e266b9706cc7,35772.255922544515
8314,83312093-ee83-f07a-534e-079ce957946d,20000.0
8315,21ee302e-974d-9d49-9bc6-98825a7c831a,18864.208341582234
8316,90ebd333-ef2a-538e-d127-82f1cf855031,23764.303660278103
8317,c8bfc545-fc82-742d-88fa-1ed3303fad02,20000.0
8318,0ebbe39e-7904-04d6-7d92-71964c43bc46,28324.0348039148
8319,62e5d7a7-4e85-0e7e-e077-fb540c588f77,22505.245495252733
8320,8c372aad-84ee-fe22-9407-95d06bbb961d,20000.0
8321,3eb8a77a-743c-b617-3313-0c573342a08a,26400.904612990234
8322,6e83a7b2-c857-d8c3-b4a0-697630a31251,32332.812664950947
8323,5209afee-c45c-8646-3c03-aa6b4e728b5c,20000.0
8324,2ac3581b-dcb1-4249-b311-bce2549715ba,15365.641318681395
8325,6fc8843c-9121-6fc4-dad9-0ba6f330131e,34472.93436057418
8326,1b3d0270-1d60-ee66-1540-e2f14f22070d,24585.66498176723
8327,20b0f284-e386-35ac-e66e-4df354c9a02a,19745.838385388182
8328,e7908a1b-8fff-1be0-12d2-13c41ac1b2e2,29317.361114729367
8329,3bd4258c-9a3b-b7be-f26b-f956f871af48,35461.20939493431
8330,a5696097-b24e-b3ff-a0f6-eda73de609e2,20000.0
8331,372f5318-8dd7-4323-187f-90bd60421a27,28191.063857191213
8332,dc70e042-a8ec-3896-199d-9679fbb3286e,20000.0
8333,11a4e0a9-f52a-cdbe-c279-1be8bbee3ce8,20000.0
8334,ea78c8ca-e178-5bbb-0d6d-2e08bee2a976,27931.646858458862
8335,8da28b08-d710-80d9-3bbd-199b9e54afa6,20000.0
8336,08900b58-d75d-9659-2079-45e39329393d,32600.898113672927
8337,21e15094-9efe-e464-da90-f534a23d4c9d,20000.0
8338,53bdfba8-1532-5a14-8642-891b80e1397c,25634.688165919673
8339,4a814d53-964d-db77-6025-f0ae35354579,31405.162674897278
8340,cb45a0a6-3bed-05a9-c9e5-194473dccc48,20000.0
8341,88d9b611-3bc7-857d-7739-aa73824f850b,20000.0
8342,9fdb86be-22d7-0617-8fe0-cb1a17bb725f,20000.0
8343,079b2d72-86de-0552-d152-7d3846c4f1c4,27202.676356090917
8344,af8c96a9-18f7-e499-df61-c53457d1d37c,32162.198796328357
8345,0d742256-0b36-f3cd-0acf-eba4441030ae,20000.0
8346,2c513f50-b821-c896-a959-c195678dea4f,20024.372298236103
8347,0bf4dac5-5a35-fb4d-5781-7a56697bb880,25118.09924776009
8348,2e0f774a-4025-f85d-d8fa-f66ca9f3d632,27626.38963228994
8349,ccf719ab-2922-fbd8-dca5-b35354a1d505,32022.122383339338
8350,3ec9b2a1-f628-f690-2b6a-b3f8e524abae,20000.0
8351,b935da4c-b8b1-2e28-977f-500b5e2aa857,20000.0
8352,b9339b1b-c421-19de-77f3-fd8504886a50,28057.802928656485
8353,dafd518d-d55f-0e0e-ef6b-e029bbef627f,20000.0
8354,989822a6-d1d2-172a-8222-a1f72f7b266e,20000.0
8355,2d43ac7d-4fc6-9972-6c48-62a4bd66a210,17369.79315715262
8356,34cc701d-0eb9-7521-f63e-28c8206a6793,20000.0
8357,6e24df89-e9c5-c130-0a5b-b410ff6891a9,28525.418356791204
8358,2f7be454-3af5-2271-702e-935a9436ff97,34836.374582967066
8359,8779d1ba-8687-ccbd-0748-f64aa02ca4d6,25204.608664298714
8360,be0aff9b-9c03-2975-f752-169b2012f95d,20000.0
8361,9e67de70-4d5d-547a-c400-31e4ad91c6ba,20000.0
8362,529257df-5caf-d149-4d09-bdc7967006cb,20000.0
8363,d68944a5-1cdd-ac23-f10f-1f62e46fde3b,34629.1828828713
8364,a4e695c9-b65d-1226-7e96-9cf3a7c5cb87,20000.0
8365,87a35077-5d37-4869-9b91-cfb5de4f4739,20000.0
8366,09c67417-306a-a871-feef-71cbc915d113,20000.0
8367,fb82860d-eabc-a8d0-b341-facdff0ac0f1,29533.12034871277
8368,fb87cf23-aecd-e274-97bb-9daa35450dff,25003.913286286486
8369,0097c49a-5570-9dc0-c805-fb35cba9748d,20000.0
8370,13a534c8-db93-b206-7fdb-1798b850d5e0,20000.0
8371,1bea3447-5bea-61c7-6b4d-f986e6fde451,26011.868784319682
8372,2d6d9fa9-9859-792c-2a86-5fb4eda3852f,23780.47151408792
8373,7234a9f6-17ed-e5e1-a687-24f4a7e2a1fc,20000.0
8374,62b7aabd-1be4-143d-6010-31fad1e06f00,20307.545692089152
8375,a23e1020-aa5c-90d8-ae19-007e328b8895,18283.353800340476
8376,5147fd2c-0acc-9b0c-2c46-4f3d119e1d1c,35600.00186330042
8377,606821d6-280a-07ee-4ec9-85ff94b28b9d,25562.420078328178
8378,28ec7c65-848d-77e3-c797-5813ba4e199c,16888.306932385014
8379,ffdedc97-a687-be4a-c275-663e85ae7d15,19643.826188627558
8380,51501228-84d7-3559-259c-55193ed1e00b,20000.0
8381,a0647f1b-5a1e-e0f6-b973-e941404a2d86,23747.71633592387
8382,d6755022-3d11-c0b2-ed85-977a071afe4a,20000.0
8383,33b7511e-0d37-f753-7fb6-d33dbda9f246,32447.162767072365
8384,ebc16f69-7946-0978-65e9-675306389bd3,20000.0
8385,21ab9e3d-fdf4-ff09-7d87-d79311705ee3,24740.98550147586
8386,d995ab9b-9715-dd88-090c-68ef8442437c,20000.0
8387,835d9009-d564-82c2-f9bc-b33d48a86329,20000.0
8388,47f9e252-d474-ae8e-6a4c-fb4b92224a53,20054.21132021501
8389,797c676f-c70b-4229-7338-afecec1b6b54,20000.0
8390,14dc01bc-0aa5-6583-22a5-a421858da7da,19226.40071509651
8391,bdc5a588-d0ab-9ea4-c15f-47ca204e6817,26308.69647633079
8392,8f41d3e4-1ece-b5e5-8018-41f4820d15c6,20000.0
8393,e97d01e6-31e1-c7c8-280e-6a52f6c921e2,20000.0
8394,175d4070-0176-564c-15a9-52d406c300a7,20000.0
8395,d277c0ac-1e1b-07c6-d8e0-306962ed056d,25516.291692865445
8396,b973d795-e34d-17ba-5805-ab338ba5971d,17010.835798230077
8397,690aae3f-ade5-3235-c4d4-09975748c032,24189.022449927077
8398,dfec4091-3d93-8a51-190b-e786fe27a780,32942.336194118645
8399,8ec7f527-d9d2-a887-204e-de013ef096e4,31390.768148012194
8400,35951baf-7432-dcbc-983a-f1862d6efa7d,20000.0
8401,8c608ede-0f55-9ed8-349b-5516fdcef83c,32140.17476896148
8402,6e48ba72-8bd9-7d52-e8bb-304c5ccd955c,20000.0
8403,a3f5f60a-30b5-70fe-e209-b136afb72774,21670.001370546295
8404,7927eac4-aa6f-d185-6fe8-4fa960ed434d,20000.0
8405,e1abfa8b-5fde-5164-3e25-98d632ca1ebe,32134.90767795158
8406,982cc84b-e285-bddd-bf8c-a0f3e5351cb2,19931.81749044919
8407,5bef396d-695c-2ec0-fc9f-d2fcd62a1cec,36214.2648016917
8408,540988e7-9fed-6060-ef23-d4afe0ff58a5,23759.835691051736
8409,c32e40f9-3523-f599-0d9a-6fd6a9f23214,20000.0
8410,df30bfa3-0bc1-f9af-ffb8-0a3b696099c9,33240.37427142531
8411,71c90257-6857-2ecb-3e0d-637b795486cb,20000.0
8412,69aeb20b-f661-b8e2-b852-14dfdcf5c30e,33234.59530476556
8413,a9afa87a-d181-d9bf-aa09-9a46f25a3c68,25289.43685505388
8414,2b168ae6-ca3f-b823-c394-d576a0756402,20000.0
8415,fb87d8e0-933e-6217-cd46-bfc542d54a1c,20900.941794680657
8416,bda2d21f-7fe8-8e46-051c-d1e8e8294364,20000.0
8417,4375a50b-9000-1364-146c-b6c646aaac45,20000.0
8418,040c4d58-954a-f019-a093-e30f1e1eedd9,20000.0
8419,f3b8b79a-8201-af97-83e6-67b4f1b35f7d,20000.0
8420,23dd1c7f-0727-5eca-7442-4556689f74ea,20000.0
8421,b29c467d-2b5f-6932-91dc-59efeb21a3f6,34438.09155654125
8422,139e5ca2-b9e7-f780-421c-f26265739938,16571.166531242583
8423,e54ce0de-6e79-7a92-18b7-f1a2f74f1905,20000.0
8424,1bbc4328-c53e-c873-14db-705df2032b43,20000.0
8425,648a1e4b-fccb-1162-5311-cb54a0665299,20000.0
8426,792094b0-4211-eba1-151a-a67bc706a109,18873.263737950878
8427,56243f64-87b9-2b78-9469-d5227b592d5e,31807.702415456442
8428,18ca93c2-7eb4-6683-8641-d7d2cc4b58ca,22387.063620897312
8429,e80d2403-12f3-78a1-84c6-50276d05f2e3,36341.248870268304
8430,6933d3c0-2df9-deae-0026-9a2c9fd8c2ea,29472.83574426845
8431,cd84344b-aef4-72a7-5821-6f30e31b9123,20000.0
8432,a667e116-585f-aeb3-786c-246273045a1a,28543.77900807017
8433,9e53feaf-b3be-fece-70e2-c6aaa566875b,20000.0
8434,4f1be99c-316e-3285-b5b2-8dfec52d96b8,20000.0
8435,36d6f496-7e01-4c36-04b8-f1f21847b6e7,14975.083845412757
8436,5b30f894-8122-a08e-324f-550f4e7aef59,30192.155992401495
8437,d862f72a-9702-8a37-159c-fc524f41bfe4,19726.876037049307
8438,d31538c9-53f0-b2f5-968d-1581af67a6c3,20000.0
8439,b9237f7e-8a12-4f0e-0034-17e38f7575fb,29260.159314822347
8440,8cafedad-3656-80aa-8e55-c42f5a299575,20000.0
8441,fb9fe536-081d-ac22-fa07-e503cc8bc303,20000.0
8442,d2c68435-d8cf-09e5-5ac0-7fc59398ded8,23209.133482849506
8443,feb8c839-6e16-208a-920a-9b4396b99d63,28253.411162443084
8444,2c0eb235-e6ef-fcd1-6728-6f94d370bdf9,17698.45683970002
8445,e0985dd3-0a81-3be6-24f1-b0a6670645a8,20000.0
8446,60e7dd86-ccce-5cf4-cf1b-1892a19b5ebb,16191.541129082614
8447,4c7ad4c1-f89b-c3a7-8b4c-d4cbd31e2c1f,14679.825824337422
8448,28702bb1-5931-c9b4-7061-46ffbecba4c8,15958.914315787039
8449,66fe5207-391e-a5c0-2089-5e98f3b12274,27169.350941157787
8450,4aa970f0-a3f0-1dcd-eb88-fa94253b6e44,20000.0
8451,78cedc41-5cc9-3118-7fb5-a2353541adbd,26235.360866600167
8452,c1127f77-4b90-fe87-8478-5232810bac77,19353.6240034691
8453,124f4f60-8d03-deec-2f5a-0b3bee191416,20000.0
8454,90f084af-134d-8480-f8e1-e617442e0f18,19351.021614290818
8455,c707e77b-4bf0-ae53-b608-8c973380dcfc,19023.31443097215
8456,2d1a4aec-ddff-17cf-e74c-987cf551bbcd,16661.072443334335
8457,8b387aad-ec7b-4bd1-08b9-238d3bc81168,32254.564994352368
8458,e3da00b6-d328-ece0-06d5-abd9d074fe3e,20000.0
8459,49e872c4-b1c2-a90f-00cc-33f320c4fb95,18420.887857073332
8460,802c7bd2-bdfc-c9c5-aad5-7272e76a7639,20000.0
8461,3e23ca69-bd48-b258-7d9e-3927f1091282,16224.626412327274
8462,90f089f3-0d18-86c2-90ee-e95136487b1e,27449.30193493185
8463,843b2a7d-15ab-2c21-ccc9-3ff710fce97d,33853.31800535082
8464,9387f160-b793-07b2-b397-5b231b40af69,15402.082366281391
8465,67a1c225-84e8-8209-f7ed-f89b59f42ea9,35144.65746841072
8466,444b542e-3ea2-068a-56e6-a8c3e05d9b49,20000.0
8467,e96b470d-af6f-19dc-2806-7701081c6f9c,20000.0
8468,c01c5511-981a-d127-e78a-dd45c1a9d653,27122.59091816513
8469,3b47d0cc-ee73-d0ad-6a08-0f1a6213c727,20000.0
8470,613ac599-914b-ae41-9d09-0ae3ba03b424,29339.16081654423
8471,b6f891e7-6b2d-3e71-47d0-964d85b535ed,28416.582164579733
8472,6a9000a8-f744-25c9-563f-464362d63c9d,20000.0
8473,29c5de2a-50ec-b7bf-a933-312316653367,20473.99304794365
8474,c2e722af-1949-86f9-670b-1e0607b0cd36,20000.0
8475,d91abc79-9d3a-2bb6-54d2-44bf6d62a191,16097.317710024992
8476,e82a4d22-746b-456a-c40c-8da35bc4c858,21384.052935870597
8477,6cf89db3-98b3-f261-c5f8-7eff12d06ce5,20000.0
8478,505378ae-62b7-e142-0621-2ff765e8dd25,20000.0
8479,fe3da524-1873-b82b-fbb2-fcac8f1df6fc,20000.0
8480,0bc6174e-d9cd-4b91-d7e7-ea726a65113d,20000.0
8481,79fb1b86-bfe2-b731-c899-286f4ddbf59c,20000.0
8482,a28ed9e8-6bb9-ac7b-f62e-fe5e8ae9836d,19007.955121834904
